,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
765,10,2,20,9990,3,65,50,3,80,12,9,3,0.0,4,12,1680.0,0,1689,3,6,1,3,2.0,1689,0,3,12,1,120,428,432.0,0,4,6,0,10,6,20
766,10,2,120,4084,3,85,50,3,80,36,12,3,340.0,3,12,1277.0,0,1501,2,6,1,4,2.0,1501,0,3,12,1,0,240,512.0,0,4,6,0,10,6,42
767,10,2,20,11563,3,65,50,5,80,36,12,5,258.0,4,15,1518.0,0,1537,3,8,1,4,2.0,1537,0,0,15,1,26,0,788.0,0,4,6,0,10,6,40
768,10,2,60,12852,3,65,80,3,80,36,12,3,0.0,4,12,920.0,0,1780,3,6,1,4,2.5,920,860,4,15,1,192,0,612.0,0,4,6,0,7,2,40
769,10,2,80,9802,3,65,55,3,80,36,9,3,0.0,4,12,352.0,0,1442,3,6,1,3,2.5,712,730,0,12,1,0,100,400.0,0,4,6,0,10,6,25
770,10,2,60,12018,3,65,80,3,80,36,12,5,60.0,4,12,796.0,0,1612,3,6,1,4,2.5,796,816,0,15,1,64,0,666.0,0,4,6,0,7,2,35
771,10,2,20,12890,3,65,50,3,80,8,9,3,128.0,3,12,1495.0,0,1495,3,8,1,3,2.0,1495,0,3,15,1,192,252,438.0,0,4,6,0,10,6,30
772,10,2,20,18265,3,65,50,3,80,17,16,3,228.0,3,16,1256.0,0,1256,3,6,1,4,2.0,1256,0,2,15,1,0,282,578.0,0,4,6,0,10,6,30
773,10,2,20,11202,3,65,50,5,80,36,12,3,206.0,4,15,1432.0,0,1440,3,7,1,4,2.0,1440,0,3,15,1,95,185,467.0,0,4,6,0,10,6,40
774,10,2,20,7915,3,65,50,5,80,36,12,3,0.0,4,15,1666.0,0,1675,3,6,1,4,2.0,1675,0,0,15,1,52,165,435.0,0,4,6,0,10,6,30
775,10,2,20,11449,3,65,50,3,80,36,12,3,0.0,4,12,1884.0,0,1728,3,7,1,4,2.0,1728,0,4,15,1,276,0,520.0,0,4,6,0,10,6,40
776,10,2,20,11447,3,65,50,3,80,36,12,3,674.0,4,15,1964.0,0,1964,3,7,1,4,2.5,1964,0,4,15,1,265,0,892.0,0,4,6,0,10,6,40
777,6,2,90,8940,3,75,65,3,80,36,12,3,200.0,4,16,1344.0,0,1344,2,8,2,3,2.0,1344,0,0,15,1,0,0,784.0,0,4,6,0,10,3,35
778,10,2,20,9278,3,65,50,3,80,36,9,3,0.0,4,12,1092.0,0,1092,2,5,1,3,1.0,1092,0,0,15,1,52,0,0.0,0,4,6,0,10,1,25
779,6,2,120,4500,3,85,50,5,80,36,9,3,197.0,4,15,1189.0,0,1189,2,4,1,3,2.0,1189,0,0,15,1,122,0,392.0,0,4,6,0,10,6,30
780,10,2,85,14137,3,65,65,3,80,12,9,3,98.0,3,12,1200.0,0,1200,3,6,1,3,1.0,1200,0,0,12,1,290,0,850.0,0,4,6,0,2,6,20
781,6,2,120,4224,3,85,50,3,80,20,9,3,0.0,4,12,1040.0,0,1040,3,6,1,3,1.0,1040,0,0,12,1,100,0,499.0,0,4,6,0,10,6,30
782,6,2,160,2665,3,85,80,3,80,20,9,3,0.0,4,12,550.0,0,1475,4,6,1,3,2.0,925,550,3,9,1,26,92,336.0,0,4,6,0,10,6,35
783,6,2,180,1974,3,80,65,3,80,20,12,3,0.0,3,12,526.0,0,988,2,5,1,3,1.0,526,462,0,12,1,101,120,297.0,0,4,6,0,10,6,28
784,6,2,180,1596,3,80,55,3,80,20,9,3,0.0,3,12,462.0,0,988,1,4,1,3,1.0,526,462,1,9,1,221,0,297.0,0,4,6,0,10,6,24
785,10,2,20,17979,3,65,50,3,80,22,12,3,0.0,3,9,1113.0,0,1160,3,6,1,4,1.0,1160,0,0,15,1,0,81,257.0,0,4,6,500,10,6,30
786,6,2,160,1477,3,80,80,3,80,20,12,3,0.0,3,9,546.0,0,1092,3,6,1,3,2.5,546,546,0,15,1,0,187,0.0,0,4,6,0,10,6,54
787,10,2,20,6490,3,65,50,3,80,36,12,3,0.0,3,9,816.0,0,816,2,4,1,3,1.0,816,0,0,15,1,0,315,264.0,0,4,6,0,10,6,35
788,10,2,20,6600,3,65,50,3,80,17,9,3,0.0,3,9,845.0,0,845,3,6,1,4,1.0,845,0,0,12,1,0,0,264.0,0,4,6,0,10,6,30
789,10,2,20,12395,3,65,50,3,80,17,9,3,0.0,3,9,864.0,0,889,3,6,1,3,1.0,889,0,0,9,1,0,0,484.0,0,4,6,0,10,6,30
790,10,2,70,56600,3,65,90,5,80,8,9,3,0.0,2,9,686.0,0,1836,4,7,1,3,2.0,1150,686,0,15,1,0,0,288.0,0,4,6,0,10,6,5
791,10,2,20,10667,3,65,50,3,80,4,9,3,302.0,3,9,1587.0,0,1587,3,7,1,3,2.0,1587,0,4,9,1,44,0,525.0,0,4,6,0,10,6,36
792,10,2,80,8872,3,65,55,3,80,36,9,3,0.0,4,12,384.0,0,1384,3,7,1,3,2.5,754,630,3,12,1,0,0,390.0,0,4,6,0,10,6,30
793,10,2,80,10147,3,65,55,3,80,12,9,3,32.0,4,12,392.0,0,1694,3,7,1,3,2.5,924,770,3,12,1,64,256,398.0,0,4,6,0,10,6,30
794,10,2,60,8637,3,65,80,3,80,36,9,3,0.0,4,12,923.0,0,1714,3,7,1,3,2.5,947,767,3,12,1,48,256,451.0,0,4,6,0,10,1,30
795,10,2,60,7875,3,65,80,3,80,12,12,3,0.0,4,12,691.0,0,1553,3,6,1,4,2.5,691,862,0,12,1,44,0,420.0,0,4,6,0,10,6,35
796,10,2,60,7500,3,65,80,3,80,36,9,3,0.0,4,12,938.0,0,2299,5,7,1,3,3.5,957,1342,3,15,1,30,188,482.0,0,4,6,0,10,6,30
797,10,2,20,9556,3,65,50,3,80,12,9,3,52.0,4,12,1168.0,0,1187,3,6,1,4,2.0,1187,0,0,12,1,21,0,420.0,0,4,6,0,10,6,35
798,10,2,60,7655,3,65,80,3,80,12,9,3,0.0,4,12,903.0,0,1642,3,7,1,3,2.5,910,732,3,12,1,84,290,392.0,0,4,6,0,10,6,30
799,10,1,20,18160,3,65,50,3,80,12,9,4,138.0,3,9,1302.0,0,1128,3,6,1,3,1.0,1128,0,3,6,1,354,0,480.0,0,4,6,0,10,3,36
800,10,2,120,4740,3,85,50,3,80,20,12,3,0.0,3,12,1166.0,0,1179,2,5,1,3,2.0,1179,0,0,12,1,243,0,480.0,0,4,6,0,10,6,40
801,10,2,120,5118,3,85,50,3,80,20,12,3,0.0,4,12,1312.0,0,1321,1,4,1,4,1.0,1321,0,3,12,1,204,0,484.0,0,4,6,0,10,6,40
802,10,2,60,12328,3,65,80,5,80,36,12,5,146.0,4,15,1149.0,0,2541,4,10,1,5,3.5,1164,1377,4,15,1,32,120,729.0,0,4,6,0,10,6,40
803,10,2,20,51974,3,65,50,5,80,36,15,3,710.0,4,15,2660.0,0,2338,4,8,1,4,2.5,2338,0,8,15,1,457,0,1110.0,0,4,6,0,7,2,45
804,10,2,190,41600,3,70,50,3,80,12,9,3,0.0,3,12,1100.0,0,1424,3,7,1,3,1.5,1424,0,0,6,1,0,144,828.0,0,4,6,0,10,6,25
805,10,2,120,8035,3,85,50,3,80,4,12,3,165.0,4,15,1612.0,0,1612,2,6,1,5,2.0,1612,0,4,15,1,164,0,556.0,0,4,6,0,10,6,45
806,10,2,20,14082,3,65,50,5,80,36,12,3,945.0,4,20,2220.0,0,2234,1,7,1,4,1.5,2234,0,4,15,1,80,390,724.0,0,4,6,0,10,6,40
807,10,2,20,13870,3,65,50,5,80,20,15,3,250.0,4,15,1742.0,0,2042,3,8,1,5,2.0,2042,0,4,15,1,226,240,724.0,0,4,6,0,7,2,50
808,10,2,20,10960,3,65,50,5,80,12,9,3,0.0,3,12,1284.0,0,1284,3,5,1,3,2.0,1284,0,0,9,1,192,0,480.0,0,4,6,0,6,1,30
809,10,2,60,12090,3,65,80,3,80,4,12,3,306.0,3,12,725.0,0,1479,3,6,1,4,2.5,725,754,3,15,1,72,167,484.0,0,4,6,0,10,6,49
810,10,2,20,12299,3,65,50,3,80,22,9,5,67.0,3,12,1529.0,0,1664,3,7,1,4,2.0,1664,0,3,9,1,0,0,663.0,0,4,6,0,10,6,42
811,10,2,60,11339,3,65,80,5,50,17,9,3,549.0,3,12,780.0,0,1930,4,9,1,4,2.5,1085,845,3,9,1,72,192,481.0,0,4,6,0,10,6,35
812,10,2,20,11850,3,65,50,3,80,22,9,3,98.0,3,12,1153.0,0,1177,3,6,1,4,2.0,1177,0,0,9,1,103,204,495.0,0,4,6,0,10,6,36
813,10,2,20,10400,3,65,50,3,80,4,9,3,253.0,3,12,1259.0,0,1353,2,5,1,3,2.0,1353,0,3,15,1,141,240,478.0,0,4,6,0,10,6,30
814,10,2,20,13001,3,65,50,5,80,12,9,3,176.0,3,9,1625.0,0,1220,2,6,1,3,2.0,1220,0,3,9,1,249,0,944.0,0,4,6,0,10,6,30
815,10,2,80,8991,3,65,55,3,80,22,9,5,130.0,3,12,1228.0,0,1324,3,5,1,4,2.0,1324,0,2,9,1,36,407,585.0,0,4,6,0,10,6,42
816,10,2,60,8000,3,65,80,3,80,12,9,3,0.0,3,9,1084.0,0,1877,4,8,1,3,2.5,1084,793,3,9,1,96,0,488.0,0,4,6,0,10,6,36
817,10,2,20,9457,3,65,50,3,80,4,9,3,0.0,3,9,925.0,0,1422,3,7,1,3,1.0,1422,0,0,9,1,0,252,576.0,0,4,6,0,10,6,30
818,10,2,20,7920,3,65,50,3,80,12,9,3,32.0,3,9,914.0,0,914,3,5,1,5,1.0,914,0,0,15,1,0,120,368.0,0,4,6,0,10,6,25
819,10,2,20,17199,3,65,50,3,80,4,12,3,0.0,2,9,914.0,0,914,2,4,1,3,1.0,914,0,0,15,1,0,140,270.0,0,4,6,0,10,6,28
820,4,2,120,4113,3,85,50,3,80,4,12,3,0.0,4,12,1337.0,0,1337,2,5,1,4,2.0,1337,0,3,15,1,68,136,511.0,0,4,6,0,10,6,30
821,4,2,120,10943,3,85,50,3,80,4,12,3,0.0,4,12,1405.0,0,1337,2,5,1,4,2.0,1337,0,3,15,1,68,0,522.0,0,4,6,0,10,6,30
822,6,2,160,2205,3,80,80,3,80,12,9,3,567.0,3,9,525.0,0,1092,3,6,1,3,1.5,525,567,0,9,1,0,144,264.0,0,4,6,0,10,6,36
823,6,2,160,2058,3,80,80,3,80,12,9,3,265.0,3,9,672.0,0,1218,4,7,1,5,1.5,672,546,0,15,1,28,0,264.0,0,4,6,0,10,6,30
824,10,2,120,2304,3,80,50,3,80,18,9,3,0.0,3,12,1061.0,0,1055,2,4,1,3,2.0,1055,0,0,9,1,32,108,319.0,0,4,6,0,10,6,49
825,10,2,20,7150,3,65,50,5,80,12,9,3,52.0,3,9,988.0,0,988,3,5,1,3,1.0,988,0,0,9,1,0,0,360.0,0,4,6,0,10,6,30
826,10,2,20,12469,3,65,50,5,80,36,15,5,378.0,4,15,1790.0,0,1816,3,7,1,5,2.0,1816,0,4,15,1,36,186,730.0,0,4,6,0,7,2,45
827,10,2,20,11825,3,65,50,3,80,20,12,5,302.0,4,15,1694.0,0,1694,3,7,1,4,2.0,1694,0,4,15,1,112,0,856.0,0,4,6,0,7,2,40
828,10,2,20,14333,3,65,50,3,80,36,12,3,0.0,4,12,2108.0,0,2122,2,7,1,4,2.5,2122,0,5,15,1,142,130,938.0,0,4,6,0,7,2,40
829,10,2,60,13641,3,65,80,5,80,20,15,3,456.0,4,15,1934.0,0,2656,3,8,1,5,2.5,1943,713,4,15,1,58,268,1040.0,0,4,6,0,7,2,45
830,10,2,60,13440,3,65,80,5,80,36,12,3,190.0,4,15,1108.0,0,2550,4,11,1,5,2.5,1148,1402,4,15,1,39,120,670.0,0,4,6,0,7,2,40
831,10,2,20,15431,3,65,50,5,80,36,15,3,400.0,4,15,1994.0,0,2046,2,7,1,5,2.5,2046,0,8,15,1,240,188,878.0,0,4,6,0,10,6,50
832,10,2,20,13891,3,65,50,5,80,36,15,5,456.0,4,15,2552.0,0,2552,3,8,1,5,2.0,2552,0,10,15,1,28,130,932.0,0,4,6,0,7,2,45
833,10,2,60,13654,3,65,80,3,80,4,12,3,365.0,4,15,1704.0,0,2758,4,9,1,5,2.5,1722,1036,5,15,1,55,282,814.0,0,4,6,0,10,6,45
834,10,2,20,17169,3,65,50,5,80,20,15,3,970.0,4,15,2320.0,0,2290,2,7,1,5,2.5,2290,0,4,15,1,30,192,1174.0,0,4,6,0,7,2,50
835,10,2,60,16659,3,65,80,3,80,36,12,3,0.0,4,12,1582.0,0,2152,3,7,1,4,2.5,1582,570,4,15,1,368,0,728.0,0,4,6,0,7,2,40
836,10,2,60,9709,3,65,80,3,80,36,15,5,120.0,4,15,918.0,0,2100,3,8,1,5,2.5,958,1142,8,15,1,104,172,786.0,0,4,6,0,7,2,40
837,10,2,20,13615,2,65,50,5,80,4,15,5,510.0,4,15,1802.0,0,1802,3,7,1,5,2.5,1802,0,4,15,1,105,158,843.0,0,4,6,0,10,6,45
838,10,2,60,13069,3,65,80,3,80,36,12,3,502.0,4,12,1706.0,0,2956,5,11,1,5,2.5,1718,1238,5,15,1,50,194,916.0,0,4,6,0,10,6,40
839,10,2,60,14277,3,65,80,3,80,36,12,3,280.0,4,15,1317.0,0,2385,3,7,1,4,2.5,1217,1168,4,15,1,228,192,818.0,0,4,6,0,10,6,40
840,10,2,60,12568,3,65,80,5,80,36,12,5,246.0,4,15,895.0,0,1818,3,8,1,5,2.5,895,923,4,15,1,104,196,774.0,0,4,6,0,7,2,40
841,10,2,20,9926,3,65,50,3,80,36,12,3,210.0,4,12,1614.0,0,1614,3,7,1,4,2.0,1614,0,0,15,1,38,100,878.0,0,4,6,0,10,6,35
842,10,2,20,9254,3,65,50,3,80,36,12,3,210.0,4,12,1721.0,0,1721,3,7,1,4,2.0,1721,0,0,15,1,27,168,554.0,0,4,6,0,10,6,40
843,10,2,60,10732,3,65,80,3,80,36,12,3,0.0,4,12,1298.0,0,1828,3,7,1,4,2.5,1298,530,0,15,1,40,0,876.0,0,4,6,0,7,2,40
844,10,2,120,3901,3,80,50,3,80,36,12,5,182.0,4,12,1302.0,0,1302,1,5,1,4,1.5,1302,0,4,15,1,50,110,631.0,0,4,6,0,7,2,30
845,10,2,120,3903,3,80,50,3,80,36,12,5,182.0,4,12,1302.0,0,1302,1,5,1,4,1.5,1302,0,4,15,1,50,110,631.0,0,4,6,0,10,6,30
846,10,2,120,6289,3,85,50,3,80,36,12,5,256.0,4,12,1362.0,0,1362,2,6,1,4,2.0,1362,0,4,15,1,28,192,460.0,0,4,6,0,10,6,30
847,10,2,120,4590,3,80,50,3,80,36,12,5,108.0,4,16,1554.0,0,1554,2,6,1,4,2.0,1554,0,4,15,1,73,156,627.0,0,4,6,0,9,6,40
848,10,2,120,7841,3,85,50,5,80,4,15,3,394.0,4,15,1577.0,0,1577,2,6,1,5,2.0,1577,0,4,15,1,39,203,564.0,0,4,6,0,10,6,45
849,10,2,120,6240,3,85,50,5,80,4,12,3,176.0,4,12,1324.0,0,1324,2,6,1,4,2.0,1324,0,4,15,1,38,0,550.0,0,4,6,0,7,2,40
850,10,2,120,3242,3,85,50,3,80,23,12,5,235.0,4,12,1405.0,0,1405,2,6,1,4,2.0,1405,0,4,15,1,36,136,478.0,0,4,6,0,10,6,35
851,10,2,60,15810,3,65,80,3,80,36,12,3,0.0,3,12,768.0,0,1496,3,7,1,4,3.0,768,728,0,15,1,0,100,572.0,0,4,6,0,7,2,30
852,10,2,60,10237,3,65,80,3,80,36,12,3,0.0,4,12,768.0,0,1536,3,6,1,4,2.5,768,768,4,15,1,38,100,400.0,0,4,6,0,10,6,30
853,10,2,60,13204,3,65,80,3,80,36,9,5,44.0,4,12,608.0,0,1458,3,6,1,4,2.0,608,850,0,15,1,33,100,454.0,0,4,6,0,7,2,35
854,10,2,60,8857,3,65,80,3,80,36,12,3,0.0,4,12,738.0,0,1495,3,7,1,4,2.5,738,757,4,15,1,30,100,440.0,0,4,6,0,7,2,30
855,10,2,60,9729,3,65,80,3,80,36,12,3,0.0,4,12,698.0,0,1746,3,6,1,4,2.5,698,1048,4,15,1,34,0,350.0,0,4,6,0,7,2,30
856,10,2,20,12216,3,65,50,3,80,36,9,3,0.0,4,12,1326.0,0,1326,3,6,1,4,2.0,1326,0,0,15,1,23,120,388.0,0,4,6,2000,10,6,30
857,10,2,60,8229,3,65,80,3,80,36,12,5,22.0,4,12,752.0,0,1504,3,6,1,4,2.5,752,752,0,15,1,32,100,440.0,0,4,6,0,7,2,30
858,10,2,60,7713,3,65,80,3,80,36,12,5,16.0,4,12,728.0,0,1456,3,7,1,4,2.5,728,728,0,15,1,24,100,400.0,0,4,6,0,7,2,35
859,10,2,20,7697,3,65,50,3,80,36,12,3,0.0,4,12,1246.0,0,1258,3,6,1,4,2.0,1258,0,0,15,1,0,0,462.0,0,4,6,0,7,2,42
860,10,2,120,3621,3,85,50,5,80,36,12,3,72.0,4,12,1406.0,0,1589,2,7,1,4,2.0,1589,0,3,15,1,20,143,630.0,0,4,6,0,10,6,40
861,10,2,20,3710,3,65,50,3,80,36,12,3,16.0,4,12,1266.0,0,1266,2,6,1,4,2.0,1266,0,4,15,1,16,100,388.0,0,4,6,0,7,2,35
862,10,2,80,16219,3,65,55,3,80,36,12,3,0.0,4,12,835.0,0,1119,2,5,1,4,2.0,1119,0,0,15,1,24,100,437.0,0,4,6,0,10,6,35
863,10,2,80,11084,3,65,55,3,80,36,12,3,0.0,4,12,384.0,0,1374,3,8,1,4,2.5,744,630,4,15,1,0,100,400.0,0,4,6,0,10,4,35
864,10,2,20,10936,3,65,50,3,80,36,12,3,0.0,4,12,1510.0,0,1525,3,6,1,4,2.5,1525,0,4,15,1,18,100,534.0,0,4,6,0,7,2,35
865,10,2,80,11950,3,65,55,3,80,36,12,3,0.0,4,12,384.0,0,1394,3,7,1,4,2.5,754,640,3,15,1,0,100,400.0,0,4,6,0,10,6,35
866,10,2,60,7875,3,65,80,3,80,36,12,3,16.0,4,12,847.0,0,1948,4,8,1,4,2.5,847,1101,4,15,1,48,0,434.0,0,4,6,0,10,6,35
867,10,2,60,8740,3,65,80,3,80,36,12,3,0.0,4,12,854.0,0,1995,4,8,1,4,2.5,864,1131,4,15,1,48,264,435.0,0,4,6,0,10,6,35
868,10,2,60,9487,3,65,80,3,80,36,9,3,0.0,4,12,915.0,0,1690,3,7,1,3,2.5,940,750,3,15,1,50,0,442.0,0,4,6,0,10,6,30
869,10,2,60,9649,3,65,80,3,80,36,9,3,0.0,4,12,941.0,0,1644,3,7,1,3,2.5,961,683,3,15,1,42,460,460.0,0,4,6,0,10,6,30
870,10,2,60,12191,3,65,80,5,80,36,12,3,515.0,4,12,1779.0,0,2551,4,8,1,4,2.5,1779,772,6,15,1,61,76,925.0,0,4,6,0,10,6,40
871,10,2,60,10557,3,65,80,3,80,4,12,3,422.0,4,15,1408.0,0,3078,4,9,1,4,2.5,1671,1407,3,15,1,87,108,806.0,0,4,6,0,10,6,45
872,10,2,60,11002,3,65,80,3,80,36,12,3,0.0,4,12,1389.0,0,2582,4,9,1,4,2.5,1411,1171,3,15,1,60,286,758.0,0,4,6,0,10,6,40
873,10,2,60,10790,3,65,80,3,80,36,12,3,275.0,4,12,1066.0,0,2385,4,8,1,4,2.5,1108,1277,3,15,1,38,120,600.0,0,4,6,0,10,6,35
874,10,2,60,11762,3,65,80,3,80,36,12,3,309.0,4,15,1105.0,0,2202,4,9,1,4,2.5,1105,1097,3,15,1,209,0,517.0,0,4,6,0,10,6,40
875,10,2,60,9044,3,65,80,3,80,36,16,3,526.0,4,12,1325.0,0,2538,4,8,1,4,2.5,1335,1203,3,15,1,92,198,933.0,0,4,6,0,10,6,40
876,10,2,20,9910,3,65,50,3,80,36,12,3,0.0,4,12,1369.0,0,1369,3,5,1,4,2.0,1369,0,0,15,1,203,0,605.0,0,4,6,0,7,2,42
877,10,2,20,11830,3,65,50,3,80,36,12,3,164.0,4,12,1542.0,0,1542,3,6,1,4,2.0,1542,0,4,15,1,110,168,852.0,0,4,6,0,7,2,40
878,10,2,20,10612,3,65,50,3,80,36,12,3,248.0,4,12,1524.0,0,1534,3,7,1,4,2.0,1534,0,4,12,1,46,168,484.0,0,4,6,0,10,4,40
879,10,2,20,12291,3,65,50,5,80,20,15,3,754.0,4,15,1966.0,0,1966,1,6,1,5,2.0,1966,0,4,15,1,52,76,1092.0,0,4,6,0,7,2,50
880,10,2,20,9965,3,65,50,3,80,36,12,3,0.0,4,12,1528.0,0,1528,3,6,1,4,4.0,1528,0,3,15,1,228,0,480.0,0,4,6,0,7,2,35
881,10,2,20,8847,3,65,50,3,80,36,12,3,148.0,4,12,1538.0,0,1538,3,7,1,4,2.0,1538,0,0,15,1,40,146,484.0,0,4,6,0,10,6,40
882,10,2,20,8251,3,65,50,3,80,36,12,3,143.0,4,16,1494.0,0,1506,3,7,1,4,2.0,1506,0,4,15,1,35,192,672.0,0,4,6,0,10,6,35
883,10,2,60,9605,3,65,80,3,80,36,12,3,0.0,4,12,982.0,0,1977,3,7,1,4,2.5,982,995,0,15,1,53,240,574.0,0,4,6,0,10,4,35
884,10,2,60,8778,3,65,80,3,80,36,12,3,0.0,4,12,1302.0,0,1830,3,7,1,4,2.5,1302,528,0,15,1,40,0,859.0,0,4,6,0,10,6,40
885,1,2,20,8640,3,65,50,3,80,36,12,3,0.0,4,12,1338.0,0,1338,3,6,1,4,2.0,1338,0,0,15,1,141,0,598.0,0,4,6,0,7,2,40
886,1,2,20,9000,3,65,50,3,80,36,12,3,0.0,4,12,1335.0,0,1335,3,6,1,4,2.0,1335,0,0,15,1,210,0,575.0,0,4,6,0,7,2,35
887,1,2,60,8640,3,65,80,3,80,36,12,3,0.0,4,12,896.0,0,1792,3,8,1,4,2.5,896,896,0,15,1,96,184,590.0,0,4,6,0,7,2,40
888,1,2,60,10411,3,65,80,3,80,36,12,3,0.0,3,12,725.0,0,1588,3,8,1,4,3.0,725,863,0,15,1,0,0,561.0,0,4,6,0,7,2,25
889,1,2,60,12217,3,65,80,5,80,10,12,3,0.0,4,15,955.0,0,1880,3,8,1,5,2.5,955,925,4,15,1,127,168,880.0,0,4,6,0,7,2,40
890,1,2,20,10440,3,65,50,3,80,20,15,3,0.0,4,12,1574.0,0,1584,2,6,1,5,2.0,1584,0,4,15,1,256,0,594.0,0,4,6,0,7,2,40
891,1,2,20,11824,3,65,50,3,80,36,12,3,298.0,4,12,1685.0,0,1685,2,5,1,4,2.0,1685,0,4,15,1,63,112,658.0,0,4,6,0,10,6,40
892,1,2,60,10625,3,65,80,3,80,36,12,3,353.0,4,12,1158.0,0,2443,4,9,1,4,2.5,1158,1285,4,15,1,127,193,744.0,0,4,6,0,10,6,30
893,10,2,20,7500,3,65,50,3,80,36,9,3,0.0,4,12,1100.0,0,1100,3,6,1,3,1.5,1100,0,0,15,1,136,0,0.0,0,4,6,0,7,2,30
894,10,2,20,7500,3,65,50,3,80,36,12,3,0.0,4,16,1143.0,0,1143,3,5,1,4,1.5,1143,0,0,15,1,55,0,0.0,0,4,6,0,10,6,35
895,10,2,20,12450,3,65,50,3,80,36,12,3,126.0,4,12,1094.0,0,1094,3,6,1,4,1.0,1094,0,0,15,1,0,0,576.0,0,4,6,0,10,6,25
896,10,2,20,7441,3,65,50,3,80,36,12,3,170.0,4,12,1461.0,0,1486,3,7,1,4,2.0,1486,0,0,15,1,32,0,566.0,0,4,6,0,10,6,35
897,10,2,60,11613,3,65,80,3,80,36,12,3,0.0,4,12,864.0,0,1820,3,7,1,4,2.5,920,900,0,15,1,85,144,492.0,0,4,6,0,10,6,30
898,10,2,160,8012,3,85,80,3,80,22,9,3,0.0,3,9,630.0,0,1266,2,5,1,3,1.5,630,636,6,15,1,0,340,283.0,0,4,6,0,10,6,30
899,10,2,20,6285,3,65,50,3,80,22,9,3,0.0,3,12,894.0,0,894,2,5,1,3,1.0,894,0,0,9,1,0,192,308.0,0,4,6,0,10,6,25
900,10,2,20,7476,3,65,50,3,80,12,9,3,0.0,3,9,1040.0,0,1040,3,5,1,3,1.5,1040,0,0,9,1,0,188,686.0,0,4,6,0,10,6,35
901,10,2,60,19522,3,65,80,3,80,12,12,3,272.0,4,12,1223.0,0,2503,3,7,1,4,2.5,1271,1232,3,12,1,281,0,564.0,0,4,6,0,10,6,35
902,10,2,20,10751,3,65,50,3,80,22,9,3,44.0,3,6,1037.0,0,1037,2,5,1,3,1.0,1037,0,0,9,1,47,136,431.0,0,4,6,0,10,6,25
903,10,2,20,12712,3,65,50,3,80,20,9,3,0.0,3,12,1044.0,0,1055,2,5,1,4,1.0,1055,0,3,9,1,0,455,542.0,0,4,6,0,10,1,42
904,1,2,120,4379,3,85,50,3,80,4,12,3,0.0,4,12,1378.0,0,1378,2,6,1,4,2.0,1378,0,4,15,1,56,160,540.0,0,4,6,0,10,6,40
905,1,2,120,3523,3,85,50,3,80,36,12,5,30.0,4,12,1141.0,0,1151,2,5,1,4,2.0,1151,0,0,15,1,60,0,484.0,0,4,6,0,7,2,40
906,1,2,120,3784,3,85,50,3,80,36,12,5,36.0,4,12,1511.0,0,1565,2,5,1,4,2.0,1565,0,0,15,1,120,0,476.0,0,4,6,0,7,2,40
907,1,2,120,3606,3,85,50,3,80,36,12,3,0.0,4,20,1352.0,0,1352,2,5,1,4,2.0,1352,0,4,15,1,241,0,466.0,0,4,6,0,7,2,35
908,1,2,120,5330,3,85,50,3,80,36,12,3,0.0,4,12,1550.0,0,1550,2,5,1,4,2.5,1550,0,0,15,1,102,0,528.0,0,4,6,0,7,2,40
909,1,2,160,2280,3,80,80,3,80,4,9,3,342.0,4,12,744.0,0,1501,3,6,1,3,2.5,757,744,3,12,1,0,0,440.0,0,4,6,0,10,6,30
910,1,2,160,2117,3,80,80,3,80,4,12,3,216.0,4,12,756.0,0,1573,3,4,1,4,2.5,769,804,0,15,1,32,0,440.0,0,4,6,0,10,6,30
911,1,2,20,7321,3,65,50,3,80,20,12,3,0.0,4,12,1339.0,0,1358,3,5,1,4,2.0,1358,0,0,15,1,174,176,625.0,0,4,6,0,6,6,35
912,1,2,60,8010,3,65,80,5,80,20,12,3,0.0,4,15,1054.0,0,2048,3,8,1,4,2.5,1072,976,8,15,1,228,0,552.0,0,4,6,0,10,6,40
913,1,2,60,8413,3,65,80,3,80,36,16,3,0.0,4,15,1220.0,0,2362,3,8,1,4,2.5,1220,1142,6,15,1,180,147,1105.0,0,4,6,0,10,6,40
914,10,2,120,9466,3,85,50,3,80,16,12,3,0.0,4,12,1494.0,0,1494,1,5,1,4,1.5,1494,0,4,15,1,247,0,478.0,0,4,6,0,10,6,40
915,10,2,20,12000,3,65,50,5,80,20,12,3,600.0,3,12,2002.0,0,2362,3,8,1,4,2.5,2362,0,3,15,1,16,180,546.0,0,4,6,0,10,6,42
916,10,2,20,17778,3,65,50,5,80,16,12,3,0.0,3,12,2461.0,0,2497,2,7,1,4,2.0,2497,0,8,12,1,0,266,676.0,0,4,6,0,10,6,40
917,10,2,20,11700,3,65,50,3,80,4,9,3,41.0,3,9,912.0,0,1152,3,7,1,3,1.5,1152,0,0,15,1,126,0,412.0,0,4,6,0,9,6,36
